KPI,TEST_CASE_1,TEST_CASE_2,COMPARISON
FALSE_POSITIVE_RATE,0.0351366198042766,0.0351366198042766,0.0
GRAND_TOTAL,-35167.52156276516,-35167.52156276501,-4.344779020755022e-15
FRAUD_DETECTION_RATE,0.6120777891504606,0.6120777891504606,0.0
PRECISION,0.2572043010752688,0.2572043010752688,0.0
ACCURACY,0.95798755186722,0.95798755186722,0.0
TOTAL_USD_FEES,79798.5944995931,79798.59449959331,2.5530125495903907e-15
TOTAL_FRAUD_LOSS,-36077.27606235844,-36077.27606235843,-2.0167702244501945e-16
TOTAL_INVESTIGATION_COST,-27193.990000000005,-27193.989999999994,-4.01336340172043e-16
TOTAL_CUSTOMER_SUPPORT_COST,-43472.220000000016,-43472.22000000001,-1.673702795528598e-16
TOTAL_LOST_INTERCHANGE,-8222.629999999997,-8222.630000000001,4.424349395621248e-16
