ID,IS_FRAUD,FLAGGED,USD_FEES,TOTAL_FRAUD_LOSS,TOTAL_INVESTIGATION_COST,TOTAL_CUSTOMER_SUPPORT_COST,TOTAL_LOST_INTERCHANGE
TXN_8i2ddKASuCd7,0,0,10.287295,0.0,0.0,0.0,0.0
TXN_V1YW7mlEqmS6,0,0,0.64454,0.0,0.0,0.0,0.0
TXN_JtM12m1qoVxB,0,0,0.38887,0.0,0.0,0.0,0.0
TXN_U-ieExHzi67c,0,0,0.4970083491313457,0.0,0.0,0.0,0.0
TXN_gQK8UKGLK-jh,0,0,0.048284999999999995,0.0,0.0,0.0,0.0
TXN_BoRu9GSHhjd_,0,0,0.003492458058499784,0.0,0.0,0.0,0.0
TXN_AbW@AbpXomeg,0,0,2.12491,0.0,0.0,0.0,0.0
TXN_VnBrFLCkELGg,0,0,0.113775,0.0,0.0,0.0,0.0
TXN_f1otl7c9k8a3,0,0,0.6022797945070266,0.0,0.0,0.0,0.0
TXN_2RI2gi@kEKJw,0,0,0.718355,0.0,0.0,0.0,0.0
TXN_RPdTKOza29WI,0,0,4.131975,0.0,0.0,0.0,0.0
TXN_oivv2liYKIVP,0,0,0.61309,0.0,0.0,0.0,0.0
TXN_4k-jd-_nclZ3,0,0,1.446145,0.0,0.0,0.0,0.0
TXN_LbcP6h1iEBJ2,0,0,0.08732,0.0,0.0,0.0,0.0
TXN_1C3FkpiIWh4l,0,0,0.0013321965885961034,0.0,0.0,0.0,0.0
TXN_m07FcRE43e7N,0,0,0.2738,0.0,0.0,0.0,0.0
TXN_3J-bbaLJsjpq,0,0,0.21275,0.0,0.0,0.0,0.0
TXN_kd7OaaE-KZDM,0,0,1.383985,0.0,0.0,0.0,0.0
TXN__Q28qYTHFnwy,0,0,0.43289999999999995,0.0,0.0,0.0,0.0
TXN_taPDa79Y5Yoq,0,0,0.45472999999999997,0.0,0.0,0.0,0.0
TXN_X8v0M3r64cqY,0,0,0.6106849999999999,0.0,0.0,0.0,0.0
TXN_5nG3bSiOTzJw,0,0,1.31831,0.0,0.0,0.0,0.0
TXN_EoJe_VY_s9QQ,0,0,7.228505,0.0,0.0,0.0,0.0
TXN__tzyNgP1@CfY,1,0,4.2883,-231.8,-20.31,-25.46,-9.19
TXN_oi3d5m4-UcXw,0,0,18.59657,0.0,0.0,0.0,0.0
TXN_P0uS9r0EsfIs,0,0,0.057905,0.0,0.0,0.0,0.0
TXN_vb9geWpR1hHi,0,0,1.08632,0.0,0.0,0.0,0.0
TXN_TTJY5T60iGCS,0,0,5.858210000000001,0.0,0.0,0.0,0.0
TXN_ikuKPi8PyzDe,0,0,0.08399,0.0,0.0,0.0,0.0
TXN_iqov1H6GaPAF,0,0,1.14922,0.0,0.0,0.0,0.0
TXN_1f8s7wfy7aYG,0,0,1.01639,0.0,0.0,0.0,0.0
TXN_fYsD6XTJRTqQ,0,0,0.031264999999999994,0.0,0.0,0.0,0.0
TXN__0Sf8tWjMxH3,0,0,0.342435,0.0,0.0,0.0,0.0
TXN_IReniMXfurhy,0,0,0.19036499999999998,0.0,0.0,0.0,0.0
TXN_wug7zbTixLzn,0,0,0.158175,0.0,0.0,0.0,0.0
TXN_c_wADgplATN1,0,0,0.9233349999999999,0.0,0.0,0.0,0.0
TXN_DPM7igTCq9ND,0,0,1.0598649999999998,0.0,0.0,0.0,0.0
TXN_XUJAatrAuFT6,0,0,3.014575,0.0,0.0,0.0,0.0
TXN_4ErBvm3LDDud,0,0,0.201835,0.0,0.0,0.0,0.0
TXN_rp7mFRj8ic2D,0,0,0.8239899999999999,0.0,0.0,0.0,0.0
TXN_ssLLRv-40Iqe,0,0,0.199985,0.0,0.0,0.0,0.0
TXN_tY9mHpOwDRNe,0,0,1.039515,0.0,0.0,0.0,0.0
TXN_uSSyOqjHhusI,0,0,0.278795,0.0,0.0,0.0,0.0
TXN_EdiVC0edPteU,0,0,0.123765,0.0,0.0,0.0,0.0
TXN_-YKtOtK4-snh,0,0,0.077515,0.0,0.0,0.0,0.0
TXN_LkavPTjVsCf9,0,0,17.97386,0.0,0.0,0.0,0.0
