KPI,TEST_CASE_1,TEST_CASE_2,COMPARISON
FALSE_POSITIVE_RATE,0.0356045655225732,0.0011596915627352,-0.9674285714285725
GRAND_TOTAL,-35562.661683853854,-30401.69521623157,-0.14512317760415175
FRAUD_DETECTION_RATE,0.617195496417605,0.2231320368474923,-0.6384742951907132
PRECISION,0.2562685932851679,0.7927272727272727,2.0933453942409166
ACCURACY,0.9576284711139484,0.983721672518353,0.027247729355886794
TOTAL_USD_FEES,79756.61115203523,83102.00283205388,0.041945007839432114
TOTAL_FRAUD_LOSS,-35965.38283588907,-66051.61804828553,0.8365331560539949
TOTAL_INVESTIGATION_COST,-27325.19999999999,-18288.42999999999,-0.3307119435539357
TOTAL_CUSTOMER_SUPPORT_COST,-43787.26000000003,-21877.49000000001,-0.5003686003645811
TOTAL_LOST_INTERCHANGE,-8241.429999999997,-7286.159999999997,-0.11591070967053047
